	Name	Address	Phone	Longitude	Latitude
925	Bar Varvar	gorod Moskva, ulitsa Talalihina, dom 35	(910) 081-78-87	37.6804981655847	55.7296072658655
926	Shah-Dag	gorod Moskva, Taldomskaja ulitsa, dom 13	(499) 905-40-45	37.5208064542842	55.8732866314062
927	ShKOLA 415	gorod Moskva, Tankovyj proezd, dom 3	(495) 362-32-25	37.68850026854346	55.75746037600252
928	Pab Gastro Moments	gorod Moskva, Tatarskaja ulitsa, dom 7, stroenie 1	(499) 530-17-68	37.63883872319504	55.733674913178845
929	Stolovaja 1350	gorod Moskva, Tashkentskaja ulitsa, dom 7	(495) 372-76-60	37.81942292982273	55.709110200783584
930	Stolovaja 895	gorod Moskva, Tashkentskaja ulitsa, dom 23, korpus 2	(495) 376-05-63	37.81271888513293	55.70088082121104
932	Kulinarnaja lavka brat'ev Karavaevyh	gorod Moskva, 3-ja Tverskaja-Jamskaja ulitsa, dom 15	(499) 251-19-62	37.595779	55.771808
933	Trattorija Venetsija	gorod Moskva, 4-ja Tverskaja-Jamskaja ulitsa, dom 2/11, stroenie 1	(903) 724-18-44	37.598888222579596	55.77154359187329
934	Roaster coffee	gorod Moskva, 4-ja Tverskaja-Jamskaja ulitsa, dom 2/11, stroenie 2	(906) 723-11-24	37.598411	55.771884
935	Vinnyj bar 13	gorod Moskva, 4-ja Tverskaja-Jamskaja ulitsa, dom 13	(915) 206-94-49	37.59698664260889	55.77226036939059
936	Bufet pri GUP «Ob'edinennyj kombinat shkol'nogo pitanija»	gorod Moskva, Tenistyj proezd, dom 8	(499) 180-23-98	37.640293501478595	55.8610748754421
937	Kafe-pab Brjussel'	gorod Moskva, Timirjazevskaja ulitsa, dom 10/12	(915) 376-90-03	37.56772901879009	55.8125029332431
938	STOL. ShK. 1454	gorod Moskva, Timirjazevskaja ulitsa, dom 14	(495) 611-15-38	37.5687697158873	55.8136001164049
939	Domino's Pitstsa	gorod Moskva, Timirjazevskaja ulitsa, dom 19	(495) 478-88-25	37.56624499999999	55.812847
940	Issykul'	gorod Moskva, Tihoretskij bul'var, dom 2, korpus 1	(915) 156-39-95	37.776548	55.679176
941	Hleb nasuschnyj	gorod Moskva, ulitsa Spiridonovka, dom 12	(495) 419-16-97	37.59437147485603	55.75987578436031
942	Kafe «Scramble»	gorod Moskva, ulitsa Spiridonovka, dom 24/1	(495) 691-18-50	37.59233364160276	55.76168926139207
943	Dabl Bi	gorod Moskva, ulitsa Trehgornyj Val, dom 24	(968) 750-99-61	37.56264449823996	55.7618576252873
944	Shaurma	gorod Moskva, Trifonovskaja ulitsa, dom 4	(985) 185-40-07	37.612662227744956	55.788144834093316
945	Stolovaja pri VUZe	gorod Moskva, Trifonovskaja ulitsa, dom 57, korpus 1	(495) 514-21-21	37.6305198553932	55.79130262441988
946	Modi	gorod Moskva, Trubnikovskij pereulok, dom 11	(985) 784-04-05	37.58636252706752	55.75324221372384
947	Ne gorjuj	gorod Moskva, Trubnikovskij pereulok, dom 11	(495) 780-00-58	37.58636252706752	55.75324221372384
948	Kafe «Tapchan»	gorod Moskva, ulitsa Sergija Radonezhskogo, dom 2	(495) 921-87-47	37.670602463346704	55.746231858710004
949	Gambrinus	gorod Moskva, ulitsa Sergija Radonezhskogo, dom 8	(499) 161-38-24	37.675323151212496	55.74661230283169
951	Makdonalds	gorod Moskva, Bol'shaja Tul'skaja ulitsa, dom 2	(495) 958-43-14	37.62077061304085	55.70915652020059
952	Ulybka	gorod Moskva, Turistskaja ulitsa, dom 6, korpus 1	(495) 915-70-36	37.4236997591083	55.848425626175604
953	Bierloga	gorod Moskva, Turistskaja ulitsa, dom 13, korpus 2	(495) 789-55-45	37.422444485289994	55.84960009312
954	Pitstserija Lagatta	gorod Moskva, Turistskaja ulitsa, dom 15	(925) 378-48-34	37.42191610481815	55.850547480271175
955	Kafe Juma	gorod Moskva, Turistskaja ulitsa, dom 31, korpus 1	(495) 495-71-16	37.4190541730944	55.8577180016878
956	Kafe «Mr. Ambar»	gorod Moskva, Vishnevaja ulitsa, dom 2/14	(903) 227-00-27	37.446748010604594	55.82723405542034
957	Shantimel'	gorod Moskva, Tushinskaja ulitsa, dom 13	(495) 491-04-96	37.446580518767	55.826723338296
958	Shpaten-haus	gorod Moskva, ulitsa 1905 Goda, dom 4	(499) 617-61-03	37.5613325753728	55.76546357531924
959	Bento Wok	gorod Moskva, ulitsa 1905 Goda, dom 9, stroenie 1	(495) 215-56-19	37.560207477839164	55.76396720389055
960	Maki-Maki	gorod Moskva, ulitsa 1905 Goda, dom 11, stroenie 1	(495) 728-00-00	37.56064299999991	55.764832999
961	ODESSA-MAMA	gorod Moskva, Ukrainskij bul'var, dom 7	(495) 935-77-98	37.566925	55.7047774
962	HAChAPURI	gorod Moskva, Ukrainskij bul'var, dom 7	(495) 764-23-64	37.566837993996494	55.7476525285384
963	Kolhi	gorod Moskva, Novopeschanaja ulitsa, dom 16, korpus 1	(499) 943-41-52	37.511581	55.79564176894202
964	Sokol	gorod Moskva, ulitsa Sal'vadora Al'ende, dom 1	(499) 943-41-94	37.511639	55.796160769093234
965	HlebNikoff	gorod Moskva, Novopeschanaja ulitsa, dom 19, korpus 3	(499) 157-37-01	37.51284736634032	55.795843364404604
966	Domino's Pitstsa	gorod Moskva, ulitsa Dmitrija Ul'janova, dom 12, korpus 1	(495) 478-88-44	37.56812411843625	55.689122045774276
967	Kafe Hinkal'naja	gorod Moskva, ulitsa Dmitrija Ul'janova, dom 16, korpus 1	(499) 125-82-22	37.5698157774037	55.6882614154149
968	Stardogs PITsTsA ALLORA	gorod Moskva, ulitsa Dmitrija Ul'janova, dom 24	(495) 719-08-82	37.57583856759253	55.686032242181504
969	ShOKOLADNITsA	gorod Moskva, ulitsa Dmitrija Ul'janova, dom 24	(499) 124-40-04	37.5729593263691	55.68665871807871
970	Johny Friends	gorod Moskva, ulitsa Dmitrija Ul'janova, dom 24	(495) 724-94-05	37.573753260237	55.68720303808809
971	Subway	gorod Moskva, ulitsa Dmitrija Ul'janova, dom 28	(926) 217-77-87	37.57916676694372	55.685275710128295
972	Kafe hinkal'naja Saamo	gorod Moskva, ulitsa Marii Ul'janovoj, dom 15	(499) 138-38-87	37.52317692797568	55.68081594621268
973	Kafe «IL MIO posto»	gorod Moskva, Ural'skaja ulitsa, dom 6, korpus 1	(495) 466-82-55	37.79934516702849	55.8127800647672
974	Papa Dzhons	gorod Moskva, Ural'skaja ulitsa, dom 13	(495) 775-07-94	37.79697111245677	55.81860841820993
975	Domino's Pitstsa	gorod Moskva, Ural'skaja ulitsa, dom 17	(495) 240-83-93	37.797286117656675	55.820165977699034
976	Annenfel'd	gorod Moskva, Ural'skaja ulitsa, dom 17	(495) 603-77-12	37.7973546311014	55.820011145424
977	Tarelka stolovaja	gorod Moskva, Usacheva ulitsa, dom 64	(499) 245-50-90	37.561784658651	55.724434682256394
978	Friends&Family	gorod Moskva, Osennij bul'var, dom 7, korpus 2	(495) 412-10-01	37.405838	55.757643
979	Hleb&Co	gorod Moskva, Osennij bul'var, dom 20, korpus 1	(967) 117-53-59	37.40814149508751	55.76312527386685
980	Dodo Pitstsa	gorod Moskva, ulitsa Fabritsiusa, dom 22, stroenie 1	(926) 046-03-69	37.443809933503104	55.84378390573399
981	Chudo Tandyr	gorod Moskva, ulitsa Fabritsiusa, dom 22, stroenie 1	(964) 774-83-61	37.443809933503104	55.84378390573399
982	RIAL'TO	gorod Moskva, Bol'shoj Fakel'nyj pereulok, dom 9/11	(495) 911-35-12	37.6651253925381	55.7414125787328
983	Ambarchik	gorod Moskva, Malyj Nikolopeskovskij pereulok, dom 9/1, stroenie 2	(915) 002-20-40	37.59118886660795	55.75101849479109
984	Stolovaja GOU 436	gorod Moskva, Ferganskij proezd, dom 7, korpus 1	(495) 919-01-71	37.821683903274646	55.695651922823274
985	Stolovaja № 1	gorod Moskva, Festival'naja ulitsa, dom 11	(495) 458-05-11	37.475616596800094	55.855053370749104
986	Kruzhka	gorod Moskva, Festival'naja ulitsa, dom 13, korpus 1	(495) 107-66-64	37.477035105582175	55.85571231636263
987	Shokoladnitsa	gorod Moskva, Festival'naja ulitsa, dom 13, korpus 1	(800) 100-33-60	37.477472873819295	55.855758083041955
988	Stolovaja pri GOU SOSh № 696	gorod Moskva, Filevskij bul'var, dom 13, korpus 1	(499) 738-60-05	37.48488375944549	55.76387263047468
989	Repast	gorod Moskva, Bol'shaja Filevskaja ulitsa, dom 21, korpus 2	(967) 009-22-22	37.493406034711036	55.74647239325095
990	STOLOVAJa ShKOLA 98	gorod Moskva, Malaja Filevskaja ulitsa, dom 26, korpus 1	(495) 144-26-65	37.46413896183543	55.73643677751014
991	Shaurma24	gorod Moskva, Flotskaja ulitsa, dom 36	(495) 123-54-98	37.49245648666237	55.85024524331151
992	Hinkal'naja	gorod Moskva, Frunzenskaja naberezhnaja, dom 2/1	(499) 246-40-85	37.5954952465125	55.7346506933461
993	KAFE BAR-KARAOKE	gorod Moskva, Frunzenskaja naberezhnaja, dom 14	(495) 505-24-20	37.59318485761936	55.73091404377536
994	Belyj Zhuravl'	gorod Moskva, Frunzenskaja naberezhnaja, dom 14	(917) 588-93-82	37.5933555072607	55.7308169861849
995	Stolovaja pri Tsentre obrazovanija «Raduga»	gorod Moskva, Frunzenskaja naberezhnaja, dom 50	(499) 242-31-94	37.57687566928861	55.71866294489313
996	Stolovaja pri GBOU Shkola 1231	gorod Moskva, 1-ja Frunzenskaja ulitsa, dom 6	(495) 328-71-84	37.58653028295132	55.727624204418674
997	FRESKO	gorod Moskva, 1-ja Frunzenskaja ulitsa, dom 8	(499) 242-05-62	37.584968593221696	55.7279126110363
998	AB Daily	gorod Moskva, 2-ja Frunzenskaja ulitsa, dom 10	(495) 504-34-78	37.58218576484055	55.72378826024096
999	Stolovaja pri GBOU Shkola 171	gorod Moskva, 3-ja Frunzenskaja ulitsa, dom 3	(499) 242-45-58	37.57952333801664	55.71934435989657
1000	Stolovaja pri GBOU Shkola 171	gorod Moskva, 3-ja Frunzenskaja ulitsa, dom 9	(499) 242-50-44	37.576822274829375	55.7212128343268
1001	Stolovaja pri GBOU Shkola 171	gorod Moskva, 3-ja Frunzenskaja ulitsa, dom 10	(499) 242-45-58	37.57891549239751	55.72139313735577
1002	Kel'ja	gorod Moskva, pereulok Sivtsev Vrazhek, dom 3	(495) 697-68-41	37.598645961103614	55.7470883088401
1003	Stolovaja pri chastnoj shkole «Viktorija -2000»	gorod Moskva, ulitsa Hamovnicheskij Val, dom 4	(499) 242-30-59	37.576796461980045	55.71679994256588
1004	Kafe	gorod Moskva, ulitsa Hachaturjana, dom 16	(903) 688-35-79	37.6027991767057	55.86050891861623
1005	Kofejnja kofe Bin	gorod Moskva, ulitsa Hachaturjana, dom 16	(499) 907-67-87	37.6027991767057	55.86050891861623
1006	Shkol'naja stolovaja	gorod Moskva, Hersonskaja ulitsa, dom 30, korpus 3	(495) 332-80-01	37.562609000000016	55.65531872831181
1007	AMORINO	gorod Moskva, Himkinskij bul'var, dom 14, korpus 1	(499) 497-27-32	37.4445458875728	55.85203323478049
1008	Randevu na Shodnenskoj	gorod Moskva, Himkinskij bul'var, dom 16, korpus 1	(495) 492-08-50	37.44224991665631	55.851792336459596
1009	Vyhinskij Dvorik	gorod Moskva, ulitsa Hlobystova, dom 22	(499) 992-73-37	37.813618023505796	55.71621912581895
1010	Teremok	gorod Moskva, ulitsa Marosejka, dom 6-8, stroenie 1	(495) 956-27-30	37.6347466932368	55.757486604914895
1011	Brusnika	gorod Moskva, ulitsa Marosejka, dom 6-8, stroenie 1	(495) 624-49-17	37.63470377789191	55.7574805678318
1012	Natahtari	gorod Moskva, ulitsa Marosejka, dom 6-8, stroenie 1	(499) 995-14-85	37.634746693236195	55.757474530747295
1013	Bardak kafe po-turetski	gorod Moskva, ulitsa Marosejka, dom 6-8, stroenie 1	(495) 624-88-78	37.6343872772277	55.7573658630689
1014	Makdonalds	gorod Moskva, ulitsa Marosejka, dom 9/2, stroenie 1	(495) 755-88-61	37.634542845351106	55.7577160133928
1015	Prajm star	gorod Moskva, ulitsa Marosejka, dom 9/2, stroenie 1	(495) 664-23-63	37.63437210533228	55.7577578594182
1016	Jeffreys coffee	gorod Moskva, ulitsa Marosejka, dom 15	(495) 623-87-77	37.636713612663165	55.757942694896094
1017	Hleb i Vino	gorod Moskva, ulitsa Marosejka, dom 15	(903) 147-44-12	37.6368584852073	55.757956181695306
1018	Shaurma	gorod Moskva, Horoshevskoe shosse, dom 20B, stroenie 1	(499) 940-52-62	37.54427700000001	55.77393476262364
1019	BRB	gorod Moskva, Horoshevskoe shosse, dom 23, korpus 1	(964) 620-56-71	37.528716	55.776862
1020	Stolovaja shkoly GBOU «Shkola 148»	gorod Moskva, Horoshevskoe shosse, dom 64, korpus 1	(495) 941-57-58	37.53045007137373	55.77883004355205
1021	Kafe OK	gorod Moskva, Horoshevskoe shosse, dom 82	(499) 195-42-54	37.52133111579005	55.77828288852941
1022	Pekarnja Bulkoeshka	gorod Moskva, Horoshevskoe shosse, dom 88	(906) 707-87-00	37.51623918579768	55.777783268946685
1023	AKADEMIJa	gorod Moskva, Kamergerskij pereulok, dom 2	(495) 745-60-79	37.61295606916649	55.75947178898151
1024	Bufet shkoly 694	gorod Moskva, 2-j Hutorskoj pereulok, dom 4/13	(495) 611-11-37	37.57709560360874	55.80615916287191
1025	Hinkal'naja	gorod Moskva, Tsvetnoj bul'var, dom 21, stroenie 1	(495) 923-03-96	37.62081967951871	55.77220990446391
1026	Pirogi,vino i gus'	gorod Moskva, Tsvetnoj bul'var, dom 23, stroenie 1	(499) 272-09-22	37.62066879876146	55.7725100962713
1027	Antonina	gorod Moskva, Tsvetnoj bul'var, dom 25, stroenie 1	(495) 694-00-61	37.620652658821406	55.772865506595124
1028	AB Daily	gorod Moskva, Tsvetnoj bul'var, dom 25, stroenie 1	(968) 840-43-84	37.620652658821406	55.772865506595124
1029	PED. KOLLEDZh 4	gorod Moskva, ulitsa Tsjurupy, dom 4	(495) 128-69-22	37.578806105612	55.67152055676375
1030	Kafe-bar Protochnyj	gorod Moskva, Novinskij bul'var, dom 1/2	(916) 127-20-83	37.582406638814724	55.75062356372364
1031	Hleb nasuschnyj	gorod Moskva, Novinskij bul'var, dom 7	(495) 984-91-28	37.582617397689496	55.751707648121936
1032	Granatovyj sad №1	gorod Moskva, Chapaevskij pereulok, dom 10/2	(499) 728-66-56	37.519133012065694	55.79995800645111
1033	Kafe-pekarnja Fransua	gorod Moskva, ulitsa Chaplygina, dom 16	(495) 123-45-69	37.648256	55.762485
1034	Sushi WoK	gorod Moskva, Bol'shaja Cherkizovskaja ulitsa, dom 5, korpus 1	(499) 754-44-44	37.72043695383272	55.79742900296749
1035	GBOU Shkola № 1598	gorod Moskva, Habarovskaja ulitsa, dom 18, korpus 1	(495) 466-34-14	37.826501620107365	55.82450397350525
1036	GBOU Shkola № 1598	gorod Moskva, Habarovskaja ulitsa, dom 18, korpus 2	(495) 466-00-84	37.828570019753975	55.82370626249539
1037	ROMBUS	gorod Moskva, ulitsa Bol'shaja Ordynka, dom 13/9, stroenie 1	(495) 951-52-50	37.62518372589685	55.74360097631282
1038	NOOSH	gorod Moskva, Simferopol'skij bul'var, dom 31	(499) 619-11-12	37.60700086740174	55.64587811645343
1039	Blek milk	gorod Moskva, Chistoprudnyj bul'var, dom 12, korpus 4	(916) 155-83-77	37.64288879794732	55.76161513927009
1040	Dabl Bi	gorod Moskva, Chistoprudnyj bul'var, dom 12, korpus 4	(909) 952-83-82	37.64288879794732	55.76161513927009
1041	19bar Atmosphere	gorod Moskva, ulitsa Pokrovka, dom 19	(499) 130-32-56	37.64626895463978	55.759822942638756
1042	Kafejnja «Bulka»	gorod Moskva, ulitsa Pokrovka, dom 19	(495) 624-95-57	37.6465484129008	55.759732335116
1043	Kofe-Bin	gorod Moskva, ulitsa Pokrovka, dom 21-23/25, stroenie 1	(925) 006-42-24	37.647149227720604	55.75966593097089
1044	Kafe Kal'jan	gorod Moskva, ulitsa Pokrovka, dom 21-23/25, stroenie 1	(495) 624-19-18	37.647079433889886	55.759798843276215
1045	Kinza	gorod Moskva, ulitsa Pokrovka, dom 25, stroenie 1	(495) 151-01-99	37.64754152258463	55.75978430627541
1046	Il' Patio	gorod Moskva, ulitsa Pokrovka, dom 27, stroenie 1	(968) 665-07-11	37.648151910797054	55.7601399376943
1047	Don Dzhulio	gorod Moskva, ulitsa Pokrovka, dom 27, stroenie 1	(495) 624-56-52	37.648151910797054	55.7601399376943
1048	Chajnaja vysota	gorod Moskva, ulitsa Pokrovka, dom 27, stroenie 1	(495) 227-59-96	37.64826522202004	55.76002353114034
1049	Veladora. Tacos y Tragos	gorod Moskva, ulitsa Pokrovka, dom 2/1, stroenie 1	(985) 970-93-05	37.63949697848996	55.75819203486044
1050	ZOLOTAJa VOBLA	gorod Moskva, ulitsa Pokrovka, dom 2/1, stroenie 1	(495) 621-72-51	37.639628313643904	55.758283491724704
1051	TAJ-TAJ	gorod Moskva, ulitsa Pokrovka, dom 4, stroenie 1	(495) 510-18-13	37.6415058599536	55.7586457076185
1052	Kal'jan Bar	gorod Moskva, ulitsa Pokrovka, dom 4, stroenie 1	(495) 628-18-71	37.641602419478794	55.758663818325296
1053	Teremok	gorod Moskva, Ladozhskaja ulitsa, dom 5	(495) 956-27-30	37.68221100000001	55.77160276194559
1054	Shokoladnoe atel'e	gorod Moskva, ulitsa Pokrovka, dom 40, stroenie 1	(495) 916-25-82	37.6522078739217	55.7619477540491
1055	Kofe s soboj	gorod Moskva, ulitsa Chernjahovskogo, dom 4A	(965) 285-67-05	37.534229636308794	55.8032579533732
1056	GBOU SOSh 1173	gorod Moskva, Chertanovskaja ulitsa, dom 27	(495) 313-25-72	37.59430641763191	55.61682760619816
1057	ALLO PITsTsA	gorod Moskva, Chertanovskaja ulitsa, dom 47, korpus 2	(495) 730-50-50	37.59262100991901	55.604294168912524
1058	Burkina Faso	gorod Moskva, ulitsa Malaja Dmitrovka, dom 4	(495) 775-99-81	37.606714549287055	55.76730463396088
1059	ShOKOLADNITsA	gorod Moskva, ulitsa Malaja Dmitrovka, dom 4	(495) 978-90-40	37.6066473107279	55.7671729880364
1060	Kofe p'ju	gorod Moskva, Chistoprudnyj bul'var, dom 9, stroenie 1	(495) 624-29-83	37.643651627164196	55.7628592386437
1061	Markov dvor	gorod Moskva, Chistoprudnyj bul'var, dom 10, stroenie 1	(495) 402-21-31	37.641927	55.762089
1062	AVOKADO	gorod Moskva, Chistoprudnyj bul'var, dom 12, korpus 2	(495) 628-62-31	37.643458508117696	55.7610513394794
1063	PILZNER	gorod Moskva, ulitsa Pokrovka, dom 15/16, stroenie 1	(495) 625-27-71	37.6449712740006	55.759370129314306
1064	Azbuka vkusa	gorod Moskva, ulitsa Pokrovka, dom 15/16, stroenie 1	(495) 223-02-00	37.64478435652353	55.75950849017652
1065	DOZARI kal'jannyj klub	gorod Moskva, Chistoprudnyj bul'var, dom 23, stroenie 1	(499) 322-39-30	37.64678255848565	55.760317311213605
1066	Shokoladnitsa	gorod Moskva, ulitsa Zemljanoj Val, dom 18-22, stroenie 2	(495) 917-93-63	37.657148502928095	55.7595572693991
1067	Dzhagannat	gorod Moskva, ulitsa Zemljanoj Val, dom 24/30, stroenie 1	(495) 624-68-17	37.6572128759447	55.758428378486
1068	Kal'jannaja Vejp onlajn	gorod Moskva, ulitsa Zemljanoj Val, dom 32	(963) 632-22-99	37.65714489746503	55.757168696332414
1069	ShKOLA 2095	gorod Moskva, ulitsa Zemljanoj Val, dom 44	(495) 917-91-02	37.65608828412908	55.75398962560544
1070	Trattorija Primavera	gorod Moskva, ulitsa Shabolovka, dom 17	(499) 236-17-70	37.6113901947122	55.72393432737311
1071	KofeMarket	gorod Moskva, ulitsa Shabolovka, dom 20	(906) 744-09-09	37.60956203268393	55.72156282782143
1072	Donoretta	gorod Moskva, ulitsa Shabolovka, dom 20	(925) 890-78-10	37.60956203268393	55.72156282782143
1073	PRAJMkafe Prajm star	gorod Moskva, ulitsa Shabolovka, dom 24	(495) 664-23-63	37.60931805427501	55.72087699091661
1074	Tanuki	gorod Moskva, ulitsa Shabolovka, dom 25, korpus 2	(499) 210-63-98	37.6110403899041	55.7226248673906
1075	Kulinarnaja lavka brat'ev Karavaevyh	gorod Moskva, ulitsa Shabolovka, dom 29, korpus 2	(495) 967-67-94	37.610658387858564	55.72171018768508
1076	Vurstbar	gorod Moskva, ulitsa Shabolovka, dom 29, korpus 2	(903) 575-47-85	37.610658387858564	55.72171018768508
1077	Pita-bar Meat me	gorod Moskva, ulitsa Shabolovka, dom 29, korpus 2	(903) 728-42-38	37.6107	55.721686
1078	Kafe Kusochki	gorod Moskva, ulitsa Shabolovka, dom 63, korpus 1	(495) 114-55-25	37.607660559814605	55.713659066012106
1079	STOLOVAJa 11 KOMBINAT PITANIJa MGU	gorod Moskva, ulitsa Shvernika, dom 19, korpus 1	(499) 123-45-11	37.5943426219495	55.69025084665033
1080	Restoran «Shelbybar»	gorod Moskva, Shelepihinskaja naberezhnaja, dom 20	(495) 609-40-34	37.5190192904722	55.75703250176976
1081	ANDZhELO	gorod Moskva, prospekt 60-letija Oktjabrja, dom 5, korpus 3	(499) 135-15-97	37.5805660711354	55.7032419562559
1082	VINNYJ BUFET	gorod Moskva, prospekt 60-letija Oktjabrja, dom 25, korpus 1	(926) 076-23-56	37.57613295567724	55.69074305954825
1083	Vypechka, Shaurma	gorod Moskva, prospekt 60-letija Oktjabrja, dom 29, korpus 1	(926) 844-29-93	37.575700543982094	55.6895556229772
1084	LITsEJ PRIKLADNOGO ISKUSSTVA 332	gorod Moskva, Shipilovskaja ulitsa, dom 17, korpus 2	(495) 391-16-69	37.70721392102608	55.6207676861535
1085	Kofejnja «Manna»	gorod Moskva, Shmitovskij proezd, dom 1	(495) 605-12-14	37.55710109211619	55.75871503524675
1086	Restoran «Ohota mjasa»	gorod Moskva, Shmitovskij proezd, dom 5	(495) 605-71-72	37.55471492358131	55.758019193790055
1087	Kafe «Alazani»	gorod Moskva, Shmitovskij proezd, dom 10/7	(499) 259-10-06	37.55272877130047	55.75897968604464
1088	Restoran «HUDZhURAO»	gorod Moskva, Shmitovskij proezd, dom 14	(499) 256-72-02	37.5511847428503	55.7584478829704
1089	Tanuki	gorod Moskva, proezd Shokal'skogo, dom 67, korpus 2	(495) 223-22-23	37.672270195	55.88620002099997
1090	Hutorok	gorod Moskva, Shossejnaja ulitsa, dom 31, korpus 2	(905) 551-18-85	37.72458652136617	55.680339873254816
1091	Domino's Pitstsa	gorod Moskva, Shossejnaja ulitsa, dom 33	(495) 478-88-69	37.724709947688574	55.679706435881435
1092	Pul'sar	gorod Moskva, Shossejnaja ulitsa, dom 66, korpus 2	(495) 353-18-51	37.72179519611689	55.67305622784099
1093	I like bar	gorod Moskva, ulitsa Shuhova, dom 21	(495) 741-07-07	37.6087498952208	55.716315081079
1094	Tanuki	gorod Moskva, Schelkovskoe shosse, dom 33	(495) 462-94-43	37.7830143627643	55.8101064452918
1097	Pivo-vody	gorod Moskva, Schelkovskoe shosse, dom 85, korpus 1	(926) 811-60-21	37.81639696743121	55.81209777643196
1098	Hinkal'naja	gorod Moskva, ulitsa Schepkina, dom 25/20	(495) 968-38-79	37.62876123508351	55.7776340890574
1099	Haljal'	gorod Moskva, ulitsa Schepkina, dom 27, korpus 1	(495) 537-74-60	37.6288092262802	55.7781203965562
1100	Restoran Tanuki	gorod Moskva, Scherbakovskaja ulitsa, dom 50	(499) 369-05-21	37.736971043212094	55.7824721206948
1101	KORChMA TARAS BUL'BA	gorod Moskva, Bol'shoj Levshinskij pereulok, dom 19	(968) 665-12-03	37.5854536442993	55.741202310140196
1102	Pitstserija «Domino's Pitstsa»	gorod Moskva, Elevatornaja ulitsa, dom 8	(495) 411-94-33	37.658681618743856	55.60113665495479
1103	SPORTIVNO-OZDOROVITEL'NYJ TsENTR MEI	gorod Moskva, Energeticheskaja ulitsa, dom 3	(495) 362-76-21	37.70522544724702	55.760687534907056
1104	Traktir	gorod Moskva, Energeticheskaja ulitsa, dom 22	(495) 361-28-82	37.715274	55.756547
1106	Chajhona	gorod Moskva, shosse Entuziastov, dom 22/18	(495) 918-18-89	37.717962	55.750991
1107	Tanuki	gorod Moskva, shosse Entuziastov, dom 50	(495) 672-16-01	37.758493088347294	55.7591648778679
1108	Kulinarija Pan Pan	gorod Moskva, shosse Entuziastov, dom 74/2	(985) 784-57-01	37.783029520675065	55.76392713040925
1109	STOLOVAJa MIET	gorod Moskva, gorod Zelenograd, ulitsa Junosti, dom 11	(499) 732-99-03	37.225291000000006	55.998577828597796
1110	Fidanochka	gorod Moskva, ulitsa Junyh Lenintsev, dom 7	(495) 919-92-04	37.7407958732666	55.6999228483962
1111	Subway	gorod Moskva, 3-ja ulitsa Jamskogo Polja, dom 13	(968) 642-63-90	37.579894	55.78232
1112	Restoran «ShEHEREZADA»	gorod Moskva, Jaroslavskaja ulitsa, dom 17	(495) 647-21-25	37.6484419306662	55.822377918054706
1113	STOLOVAJa PRI POLIGRAFIChESKOM KOLLEDZhE	gorod Moskva, Jaroslavskoe shosse, dom 5	(499) 188-20-47	37.67793629086093	55.852900650366976
1114	STOLOVAJa-DOGOTOVOChNAJa PRI ShKOLE 752	gorod Moskva, Jaroslavskoe shosse, dom 8, korpus 1	(499) 188-40-00	37.68273272729324	55.85270780019282
1115	Domino's Pitstsa	gorod Moskva, Jaroslavskoe shosse, dom 55	(499) 272-76-32	37.691953	55.862228788399484
1116	Plovnaja №1	gorod Moskva, Jaroslavskoe shosse, dom 61	(499) 182-57-38	37.698426386951205	55.864891575626444
1117	KFC	gorod Moskva, Jaroslavskoe shosse, dom 114	(499) 188-60-56	37.706703000000005	55.86661578968541
1118	GRANNY Kafe OSh	gorod Moskva, Jaroslavskoe shosse, dom 114, korpus 1	(499) 183-06-65	37.707574032409205	55.8662676737122
1119	Papa Dzhons	gorod Moskva, Jaroslavskoe shosse, dom 117	(499) 183-59-38	37.7125951276852	55.8727449035498
1120	MEChTY	gorod Moskva, Jaroslavskoe shosse, dom 142, korpus 2	(499) 183-02-84	37.721048	55.87785379298179
1121	STOLOVAJa-RAZDATOChNAJa PRI ShK. 285	gorod Moskva, Jasnyj proezd, dom 24, korpus 1	(499) 477-04-66	37.6230366164056	55.874783921762365
1122	Kafe «One Teaspoon»	gorod Moskva, Jauzskij bul'var, dom 14/8	(925) 755-80-71	37.6436139345007	55.75091435901347
1123	Frends	gorod Moskva, gorod Zelenograd, korpus 435	(968) 061-72-72	37.211703322988704	55.9959791662574
1124	Andegraund	gorod Moskva, gorod Zelenograd, korpus 436	(499) 736-45-63	37.2110649572426	55.995679159435106
1125	Al'forno	gorod Moskva, gorod Zelenograd, korpus 438	(499) 710-45-53	37.21325363979871	55.993220159265995
1126	Vechnyj zov	gorod Moskva, gorod Zelenograd, korpus 834A	(499) 732-37-87	37.176284	55.979938
1127	We Cidreria	gorod Moskva, Blagoveschenskij pereulok, dom 5	(925) 346-10-72	37.59853115700001	55.76798168200001
1128	KOFEJNJa	gorod Moskva, ulitsa Paliha, dom 9	(495) 609-22-27	37.60031661072063	55.78517917538193
1129	Jakitorija	gorod Moskva, Osennij bul'var, dom 18, korpus 1	(495) 414-50-58	37.4084326253957	55.7615553865718
1130	Miks	gorod Moskva, Rublevskoe shosse, dom 16, korpus 1	(499) 726-63-53	37.434401773076196	55.740174447056894
1131	Kafe «KVARTIRA 44»	gorod Moskva, Bol'shaja Nikitskaja ulitsa, dom 22/2	(499) 291-75-03	37.6030287051542	55.7570881554052
